patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00621-000,0.7516914600605688,9.433981132056603,False,18540,26835,False,False,0.14092664113394626,19.03154984900388,False,352,3792,False,False,0.14092664113394626,19.03154984900388,False,352,3792,False,False,0.34451491410948715
BraTS-GLI-00331-000,0.44317551836558444,63.646680065628885,False,9270,26806,False,False,0.2139600141220671,11.180339887498949,False,1037,7516,False,False,0.43797643836592065,8.203610315681308,False,1037,406,False,False,0.3650373236178574
BraTS-GLI-00525-001,0.9749831902860866,1.0,False,99181,103083,False,False,0.38657150410538504,10.816653826391969,False,15185,60475,False,False,0.0978913560188597,20.904544960366874,False,1481,12841,False,False,0.4864820168034438
BraTS-GLI-00021-000,0.7440072118357121,7.0,False,57166,89260,False,False,0.3643448611981142,15.297058540778355,False,25207,7641,False,False,0.42388920226709975,13.638181696985855,False,9188,6769,False,False,0.5107470917669753
BraTS-GLI-00684-000,0.759581550172145,8.774964387392123,False,18731,23329,False,False,0.4646690519980614,16.1245154965971,False,1547,2925,False,False,0.4646690519980614,16.1245154965971,False,1547,2925,False,False,0.5629732180560892
BraTS-GLI-00321-000,0.7944256197346711,7.874007874011811,False,18499,20752,False,False,0.31222385962853627,4.58257569495584,False,118,561,False,False,0.7410714297273597,2.5784388019908397,False,118,106,False,False,0.6159069696968557
BraTS-GLI-00116-000,0.8493499198762638,5.0,False,132737,169918,False,False,0.581784719820479,7.874007874011811,False,26169,57508,False,False,0.4812392844758495,7.810249675906654,False,18727,47182,False,False,0.6374579747241974
BraTS-GLI-00675-001,1.4104372353440848e-10,21.840329667841555,False,1,7089,False,False,1.0,0.0,False,0,0,True,True,1.0,0.0,False,0,0,True,True,0.6666666667136812
BraTS-GLI-00258-000,0.6150553107363063,13.416407864998739,False,35191,20404,False,False,0.7473108134086976,3.0,False,2089,3210,False,False,0.7469742814396795,3.0,False,2083,3205,False,False,0.7031134685282278
BraTS-GLI-00485-000,0.8769568397974221,3.0,False,25117,29563,False,False,0.6525450522755153,2.8284271247461903,False,1108,2055,False,False,0.6447913349331662,2.8284271247461903,False,1084,2055,False,False,0.7247644090020345
BraTS-GLI-00733-001,0.6980957058057459,84.55589862722073,False,11279,7048,False,False,0.90832157969894,78.87331614684399,False,5173,4753,False,False,0.90832157969894,78.87331614684399,False,5173,4753,False,False,0.8382462884012086
BraTS-GLI-00555-000,0.6521658034111631,41.34125933545765,False,25143,44554,False,False,0.8594845127781063,3.0,False,15355,20029,False,False,0.8252364647311511,2.23606797749979,False,12367,17130,False,False,0.7789622603068068
BraTS-GLI-00656-000,0.9476701712037144,40.397397023260275,False,126321,125543,False,False,0.5702694871363178,28.319604517012593,False,8230,5574,False,False,0.6720977597158735,11.357816691600547,False,3061,4795,False,False,0.7300124726853019
BraTS-GLI-00350-000,0.9496833102920161,39.61060464067672,False,64352,60060,False,False,0.9786249841154244,1.0,False,19470,19875,False,False,0.941008120776267,1.0,False,13452,14501,False,False,0.9564388050612358
BraTS-GLI-00260-000,0.9127056290342745,21.18962010041709,False,94597,84670,False,False,0.9562997204913917,7.3484692283495345,False,19156,18052,False,False,0.929792363887517,1.0,False,14553,13236,False,False,0.9329325711377278
BraTS-GLI-00242-000,0.7174568664540942,19.79898987322333,False,97937,166996,False,False,0.9897241951850408,1.0,False,54413,53997,False,False,0.9709705943225976,1.0,False,26831,26322,False,False,0.8927172186539108
BraTS-GLI-00537-000,0.805186233508671,13.45362404707371,False,64172,93399,False,False,0.9159416468952469,1.7320508075688772,False,21819,23697,False,False,0.8714452020652528,1.7320508075688772,False,20393,21698,False,False,0.8641910274897237
