patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00005-000,0.9604312730064216,2.0,False,120259,124783,False,False,0.9638425309183195,1.4142135623730951,False,47292,48041,False,False,0.9132450889487976,1.0,False,23590,23854,False,False,0.9458396309578463
BraTS-GLI-00019-000,0.9282690082365793,3.7416573867739413,False,150823,142997,False,False,0.9346218973305819,1.0,False,12233,11980,False,False,0.9144443912522409,1.0,False,10512,10375,False,False,0.9257784322731339
BraTS-GLI-00021-000,0.752827652669451,8.246211251235321,False,68468,89260,False,False,0.4713885076990639,16.583123951777,False,9118,7641,False,False,0.32879286055043117,16.55294535724685,False,6005,6769,False,False,0.5176696736396487
BraTS-GLI-00021-001,0.9400963591187687,2.8284271247461903,False,126258,130905,False,False,0.8963241501049252,7.280109889280518,False,38119,40067,False,False,0.782240907714967,4.0,False,19628,19856,False,False,0.8728871389795536
BraTS-GLI-00022-000,0.9369535534418043,2.23606797749979,False,110426,112949,False,False,0.9284477461883607,2.8284271247461903,False,60007,65314,False,False,0.8891542552615611,2.0,False,42586,47855,False,False,0.9181851849639088
BraTS-GLI-00022-001,0.9773803648126195,1.0,False,94284,96170,False,False,0.9793860299572108,1.0,False,46602,47800,False,False,0.9615854646117823,1.0,False,32920,34997,False,False,0.9727839531272041
BraTS-GLI-00031-000,0.8850122812367679,5.0990195135927845,False,177437,212996,False,False,0.9579606440083307,1.0,False,18051,17725,False,False,0.9056855662044258,1.0,False,12773,12695,False,False,0.9162194971498415
BraTS-GLI-00031-001,0.8736080614808618,5.477225575051661,False,185284,222780,False,False,0.5520386062326246,71.93052203341777,False,36900,15734,False,False,0.5278267041844469,71.11258679024411,False,26711,11328,False,False,0.6511577906326443
BraTS-GLI-00032-000,0.9668686406769929,1.0,False,86567,88373,False,False,0.9552674508476316,1.0,False,11214,12080,False,False,0.9256372445794376,1.0,False,8994,9994,False,False,0.949257778701354
BraTS-GLI-00032-001,0.9847460331096382,1.0,False,121909,122552,False,False,0.979738935525431,1.0,False,22923,22583,False,False,0.9768949958057979,1.0,False,22166,21937,False,False,0.9804599881469557
BraTS-GLI-00035-000,0.9490628384963039,1.4142135623730951,False,34911,38022,False,False,0.9811774128961599,1.0,False,13693,13774,False,False,0.9544167774016744,1.0,False,8530,8779,False,False,0.9615523429313794
BraTS-GLI-00053-000,0.9604290776747039,1.4142135623730951,False,129375,131650,False,False,0.9390339408266982,1.4142135623730951,False,38001,37336,False,False,0.8882300089867344,1.0,False,27653,27997,False,False,0.9292310091627122
BraTS-GLI-00053-001,0.9814765371877043,1.0,False,138342,138820,False,False,0.968593316535993,1.0,False,38180,40402,False,False,0.9505788580941228,1.0,False,29083,31640,False,False,0.9668829039392733
BraTS-GLI-00054-000,0.9210460329736452,3.1622776601683795,False,90942,100486,False,False,0.8617734677070307,6.0,False,68312,89458,False,False,0.7695056006202249,2.23606797749979,False,47721,55839,False,False,0.850775033766967
BraTS-GLI-00060-000,0.9698095200716189,2.0,False,243720,240373,False,False,0.964298065197374,2.8284271247461903,False,110698,109066,False,False,0.9182652748429497,1.0,False,62132,61830,False,False,0.9507909533706475
BraTS-GLI-00070-000,0.977122792429125,1.0,False,151140,156721,False,False,0.9666864256079465,1.0,False,45144,47641,False,False,0.9425107907070972,1.0,False,31593,33741,False,False,0.9621066695813895
BraTS-GLI-00072-000,0.9350867964233621,5.744562646538029,False,77779,74301,False,False,0.9708624350022987,1.0,False,47736,49767,False,False,0.9362279930266441,1.0,False,31388,33421,False,False,0.9473924081507684
