patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00005-000,0.9380754050813875,9.0,False,122760,124783,False,False,0.9595265881093523,1.4142135623730951,False,48788,48041,False,False,0.90399216262748,1.0,False,25142,23854,False,False,0.9338647186060732
BraTS-GLI-00019-000,0.8939016237971558,12.529964086141668,False,160674,142997,False,False,0.919693382031557,1.7320508075688772,False,12937,11980,False,False,0.8990053203840386,1.4142135623730951,False,11240,10375,False,False,0.9042001087375838
BraTS-GLI-00021-000,0.7155061471501635,6.4031242374328485,False,56824,89260,False,False,0.47788383558064235,15.0,False,8388,7641,False,False,0.4877203120855446,14.085424948322343,False,7075,6769,False,False,0.5603700982721168
BraTS-GLI-00021-001,0.9248077244278468,2.449489742783178,False,120557,130905,False,False,0.8970681237522822,5.0,False,38995,40067,False,False,0.7723474054794581,2.23606797749979,False,21905,19856,False,False,0.8647410845531956
BraTS-GLI-00022-000,0.9189025933940683,4.123105625617661,False,112200,112949,False,False,0.9292136668306965,2.449489742783178,False,63143,65314,False,False,0.8899141926804985,2.0,False,46426,47855,False,False,0.9126768176350879
BraTS-GLI-00022-001,0.9295851960544825,40.88029926826053,False,93293,96170,False,False,0.9477422218640517,56.352461788339795,False,51324,47800,False,False,0.917477268651883,52.66877632905477,False,37480,34997,False,False,0.931601562190139
BraTS-GLI-00031-000,0.8923101365569166,5.385164807134504,False,177245,212996,False,False,0.9545823422427709,1.0,False,18010,17725,False,False,0.9053827890902042,1.0,False,12998,12695,False,False,0.9174250892966306
BraTS-GLI-00031-001,0.7853355280167993,8.306623862918075,False,144775,222780,False,False,0.8506769387681788,64.8112641087008,False,19572,15734,False,False,0.7881725642347525,63.182275995725256,False,15491,11328,False,False,0.8080616770065769
BraTS-GLI-00032-000,0.9525664176376886,1.4142135623730951,False,81085,88373,False,False,0.9575839265423705,1.0,False,11661,12080,False,False,0.9326118031482228,1.0,False,9594,9994,False,False,0.9475873824427605
BraTS-GLI-00032-001,0.9427512050428758,28.089143810376278,False,120178,122552,False,False,0.9710801393734521,1.0,False,23337,22583,False,False,0.9694409937895101,1.0,False,22338,21937,False,False,0.9610907794019461
BraTS-GLI-00035-000,0.9410246447610315,1.4142135623730951,False,34042,38022,False,False,0.9797263051198419,1.0,False,13848,13774,False,False,0.9555103884397296,1.0,False,8933,8779,False,False,0.958753779440201
BraTS-GLI-00053-000,0.9577106817595145,2.23606797749979,False,123308,131650,False,False,0.9378834252438701,1.4142135623730951,False,36831,37336,False,False,0.8874586509440626,1.0,False,27627,27997,False,False,0.927684252649149
BraTS-GLI-00053-001,0.976360698149178,1.0,False,134073,138820,False,False,0.9659158157166755,1.0,False,39019,40402,False,False,0.9478498953140949,1.0,False,30450,31640,False,False,0.9633754697266496
BraTS-GLI-00054-000,0.9022383438030391,4.58257569495584,False,91665,100486,False,False,0.797214911104117,9.219544457292887,False,59478,89458,False,False,0.7302680901567709,2.449489742783178,False,49536,55839,False,False,0.809907115021309
BraTS-GLI-00060-000,0.9611980824610079,4.242640687119285,False,233985,240373,False,False,0.9402964061461556,6.164414002968976,False,104020,109066,False,False,0.9181739879420947,1.0,False,61236,61830,False,False,0.9398894921830862
BraTS-GLI-00070-000,0.9687075186468574,1.4142135623730951,False,148560,156721,False,False,0.9667874525615173,1.0,False,45637,47641,False,False,0.9433492677753496,1.0,False,32154,33741,False,False,0.9596147463279081
BraTS-GLI-00072-000,0.9054495625599146,10.246950765959598,False,77491,74301,False,False,0.9727539671986336,1.0,False,47972,49767,False,False,0.9244734606280542,1.0,False,33668,33421,False,False,0.9342256634622008
BraTS-GLI-00072-001,0.9619542852874574,1.0,False,26498,26964,False,False,0.9515595463152304,1.4142135623730951,False,16492,17364,False,False,0.9601617166860469,1.0,False,15926,16229,False,False,0.9578918494295783
BraTS-GLI-00077-000,0.892743524075846,44.489323838490115,False,215503,197218,False,False,0.9807972221736773,1.0,False,56506,57540,False,False,0.96092048489883,1.0,False,36088,36917,False,False,0.9448204103827843
BraTS-GLI-00078-000,0.9633495273210587,1.0,False,65079,68098,False,False,0.9833776595747751,1.0,False,27165,26979,False,False,0.9622964190816877,1.0,False,19148,18859,False,False,0.9696745353258405
BraTS-GLI-00097-000,0.961023097876351,1.0,False,39950,41919,False,False,0.9732284138054734,1.0,False,23501,23265,False,False,0.9460337486217936,1.0,False,16033,15672,False,False,0.9600950867678727
BraTS-GLI-00097-001,0.9700840914474034,1.0,False,22829,23668,False,False,0.9852485662592312,1.0,False,16323,16284,False,False,0.9729672426597065,1.0,False,14112,14187,False,False,0.9760999667887803
BraTS-GLI-00113-000,0.8079667063048758,6.708203932499369,False,28966,38314,False,False,0.766491535386313,2.0,False,1380,2046,False,False,0.7648065731719251,1.4142135623730951,False,1259,1662,False,False,0.7797549382877046
BraTS-GLI-00116-000,0.8675284246053336,5.0,False,135891,169918,False,False,0.6198477139914802,6.782329983125268,False,29565,57508,False,False,0.636878421461029,6.0,False,27165,47182,False,False,0.7080848533526143
BraTS-GLI-00118-000,0.948248777117578,4.123105625617661,False,143821,147090,False,False,0.9720567270691943,1.4142135623730951,False,59542,61811,False,False,0.9539777202660743,1.0,False,43242,45628,False,False,0.9580944081509489
BraTS-GLI-00123-000,0.9387235189930158,2.0,False,207215,222999,False,False,0.9702451024171673,1.0,False,60855,62318,False,False,0.9444239669088706,1.0,False,47258,50410,False,False,0.951130862773018
BraTS-GLI-00126-000,0.9242226722717397,8.243168327267,False,139238,154557,False,False,0.9261443679777419,8.06225774829855,False,72525,75832,False,False,0.9258068549185928,1.4142135623730951,False,57514,54464,False,False,0.9253912983893581
BraTS-GLI-00137-000,0.9436032181818744,2.0,False,169965,186261,False,False,0.9698182775878341,1.0,False,56967,56943,False,False,0.9486450673172571,1.0,False,49113,49748,False,False,0.9540221876956552
BraTS-GLI-00140-000,0.9476752922805977,1.0,False,16525,16748,False,False,0.7290680373692591,5.0,False,4691,2702,False,False,0.7197599891286295,5.0,False,4691,2642,False,False,0.7988344395928287
BraTS-GLI-00144-000,0.9392381581227559,2.0,False,62871,64347,False,False,0.9602346376083635,1.0,False,46843,44191,False,False,0.8837671087184416,1.0,False,22845,19458,False,False,0.9277466348165203
BraTS-GLI-00148-000,0.8673640206073882,37.7743296992432,False,49306,58817,False,False,0.8959436519826713,2.0,False,17719,21750,False,False,0.9178042404901169,2.8284271247461903,False,17713,20160,False,False,0.8937039710267255
BraTS-GLI-00151-000,0.9126786641047152,4.123105625617661,False,169776,186689,False,False,0.9298429756817015,3.1622776601683795,False,96477,95022,False,False,0.8941605839422518,2.0,False,84843,79009,False,False,0.9122274079095561
BraTS-GLI-00152-000,0.9011354195525612,3.3166247903554,False,39256,43797,False,False,0.9262641337635327,2.0,False,18986,20547,False,False,0.763013925739265,1.4142135623730951,False,14315,9813,False,False,0.8634711596851196
BraTS-GLI-00154-000,0.9426083572508508,1.4142135623730951,False,104154,101416,False,False,0.8991156570552806,3.0,False,34990,34327,False,False,0.7597119220433265,1.7320508075688772,False,22193,15158,False,False,0.8671453121164859
BraTS-GLI-00156-000,0.986387277669619,1.0,False,139691,140635,False,False,0.993180699361704,1.0,False,62280,61633,False,False,0.9796206569114506,1.0,False,41715,40427,False,False,0.9863962113142578
BraTS-GLI-00158-000,0.9673929548807061,1.0,False,146350,149997,False,False,0.9760170710212366,1.0,False,54817,52968,False,False,0.9506960105768891,1.0,False,39974,37180,False,False,0.9647020121596106
BraTS-GLI-00162-000,0.9465018009457455,2.23606797749979,False,32564,31569,False,False,0.9278398510326071,1.1242640687120038,False,4526,4066,False,False,0.9061279461405888,1.0,False,3938,3487,False,False,0.9268231993729805
BraTS-GLI-00172-000,0.9571371460061403,2.449489742783178,False,139916,137737,False,False,0.9217418335372672,4.58257569495584,False,39948,37258,False,False,0.8800303583389647,1.4142135623730951,False,29620,25719,False,False,0.9196364459607907
