patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00331-000,0.6202782277862563,6.782329983125268,False,12083,26806,False,False,0.04270833345798068,17.368068728552903,False,164,7516,False,False,0.4631578956786704,4.123105625617661,False,164,406,False,False,0.3753814856409691
BraTS-GLI-00321-000,0.7626696206102833,9.899494936611665,False,15358,20752,False,False,0.11494253018892851,6.74897326034361,False,48,561,False,False,0.4285714322820037,107.07846883431039,False,48,106,False,False,0.43539452769373854
BraTS-GLI-00621-000,0.7362982016801756,7.3484692283495345,False,17484,26835,False,False,0.28802382486959716,12.36931687685298,False,909,3792,False,False,0.28802382486959716,12.36931687685298,False,909,3792,False,False,0.43744861713979
BraTS-GLI-00116-000,0.7961735144331207,7.483314773547883,False,118911,169918,False,False,0.3056824464007437,12.24744871391589,False,11230,57508,False,False,0.33862560868015523,11.575836902790225,False,11142,47182,False,False,0.4801605231713399
BraTS-GLI-00525-001,0.9738500923492637,1.0,False,98868,103083,False,False,0.5116639241178049,10.04987562112089,False,22173,60475,False,False,0.09278634367478068,20.224983831914663,False,1687,12841,False,False,0.5261001200472831
BraTS-GLI-00733-001,0.5776917537100427,91.10817742483425,False,15168,7048,False,False,0.9508845181902116,1.0,False,4348,4753,False,False,0.9508845181902116,1.0,False,4348,4753,False,False,0.8264869300301553
BraTS-GLI-00242-000,0.7069729733836424,43.73785545725808,False,96966,166996,False,False,0.991089787525785,1.0,False,53969,53997,False,False,0.9699485433370326,1.0,False,25955,26322,False,False,0.8893371014154866
BraTS-GLI-00350-000,0.9488769574232124,38.79626243374005,False,64913,60060,False,False,0.9739457563362918,1.0,False,19466,19875,False,False,0.9444052490495131,1.0,False,13847,14501,False,False,0.9557426542696724
BraTS-GLI-00656-000,0.9356228321161122,38.63935817272331,False,124701,125543,False,False,0.6679677104880717,28.062428986723738,False,5699,5574,False,False,0.6491455205011464,9.385872341088303,False,2929,4795,False,False,0.7509120210351101
BraTS-GLI-00077-000,0.9345250829632511,32.01562118716424,False,204768,197218,False,False,0.9807640111022321,1.0,False,56673,57540,False,False,0.9582747304272045,1.0,False,35605,36917,False,False,0.9578546081642293
